プリセット,シード,リターン%,CAGR%,PF,勝率%,最大DD%,取引数,シャープ,DD停止
aggressive,7,94.5,14.4,1.37,40.0,35.4,115,0.53,True
aggressive,42,8481.5,145.9,1.6,43.9,35.8,314,1.4,True
aggressive,123,-8.1,-1.7,0.91,33.9,35.0,56,0.0,True
aggressive,2024,1090.5,65.0,1.76,51.1,35.4,139,1.2,True
aggressive,9999,49.6,8.5,1.21,31.2,35.9,96,0.38,True
conservative,7,35.1,6.3,1.31,35.4,20.1,175,0.65,True
conservative,42,69.7,11.3,1.36,38.4,20.3,229,0.9,True
conservative,123,544.3,45.7,1.85,40.4,20.1,441,2.19,True
conservative,2024,629.5,49.4,2.09,44.0,15.4,457,2.57,False
conservative,9999,241.6,28.2,1.7,41.3,14.6,443,1.79,False
